user_name,lga,score,total_questions,badge_title,created_at
"Ekemini Umoh","Mkpat Enin LGA",13,15,"Dakkada Ambassador",2026-09-03T08:24:21.674Z
"Precious Inyang","Ukanafun LGA",11,15,"Dakkada Ambassador",2026-08-30T21:09:47.753Z
"Eno Etuk","Etinan LGA",11,15,"Dakkada Ambassador",2026-09-01T23:42:56.705Z
"Iniobong Akpanya","Ikot Ekpene LGA",11,15,"Dakkada Ambassador",2026-09-04T15:10:11.988Z
"Daniel Isong","Nsit Ubium LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T00:35:45.872Z
"Grace Ekpo","Johannesburg, South Africa (Diaspora)",11,15,"Dakkada Ambassador",2026-09-04T10:16:07.094Z
"Imaobong Etuk","Toronto, Canada (Diaspora)",12,15,"Dakkada Ambassador",2026-09-01T22:54:55.192Z
"Abasifreke Otu","Mbo LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T10:32:35.855Z
"Grace Ntekim","Esit Eket LGA",12,15,"Dakkada Ambassador",2026-09-03T20:59:07.944Z
"Joy Attah","Toronto, Canada (Diaspora)",12,15,"Dakkada Ambassador",2026-09-04T06:46:01.427Z
"Anietie Inam","Ikono LGA",15,15,"Pure Akwa Ibom Legend",2026-08-30T06:13:34.881Z
"Edikan Otu","Eket LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T16:04:24.512Z
"Etebong Inyang","Atlanta, GA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-08-30T15:18:19.727Z
"Emmanuel Ntekim","Mkpat Enin LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T15:01:53.364Z
"David Udo","Oron LGA",12,15,"Dakkada Ambassador",2026-08-29T21:43:24.180Z
"Nsikan Inyang","Esit Eket LGA",15,15,"Pure Akwa Ibom Legend",2026-09-05T06:42:18.050Z
"Idongesit Isong","Maryland, USA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-05T11:30:44.518Z
"Ekemini Eno","Manchester, UK (Diaspora)",13,15,"Dakkada Ambassador",2026-09-03T10:38:26.791Z
"David Inam","Ukanafun LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T19:19:40.029Z
"Emmanuel Usoro","Ikot Ekpene LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T01:17:33.656Z
"Godwin Ekpo","London, UK (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-04T22:55:34.360Z
"Etebong Essien","Ibiono Ibom LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T02:50:23.834Z
"Ini Asuquo","Uruan LGA",12,15,"Dakkada Ambassador",2026-08-31T09:00:41.964Z
"Godwin Akpabio","Ukanafun LGA",13,15,"Dakkada Ambassador",2026-09-03T12:06:52.686Z
"Ekemini Okon","Ika LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T20:57:48.738Z
"Anietie Ekwere","Eastern Obolo LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T16:14:48.322Z
"Faith Essien","Eastern Obolo LGA",11,15,"Dakkada Ambassador",2026-09-03T19:53:59.973Z
"Ini Essien","Oron LGA",13,15,"Dakkada Ambassador",2026-09-03T16:23:37.925Z
"Iniobong Otu","Oruk Anam LGA",13,15,"Dakkada Ambassador",2026-08-30T11:27:40.413Z
"Idongesit Effiong","Uruan LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T17:56:59.422Z
"Bassey Umoh","Toronto, Canada (Diaspora)",11,15,"Dakkada Ambassador",2026-09-02T11:29:25.909Z
"Hope Inam","Ikot Abasi LGA",13,15,"Dakkada Ambassador",2026-08-30T18:48:42.267Z
"Idongesit Antia","Maryland, USA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-08-31T03:22:09.317Z
"Hope Umana","Uruan LGA",12,15,"Dakkada Ambassador",2026-09-02T11:52:16.527Z
"Ekere Etuk","Atlanta, GA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-05T09:25:40.175Z
"Sunday Antia","Etim Ekpo LGA",11,15,"Dakkada Ambassador",2026-09-04T11:31:26.833Z
"Nsikan Archibong","Essien Udim LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T08:35:35.251Z
"Ekere Antia","Urue-Offong/Oruko LGA",12,15,"Dakkada Ambassador",2026-09-05T18:21:34.842Z
"Kufre Umoh","Uruan LGA",13,15,"Dakkada Ambassador",2026-09-01T11:50:17.284Z
"Uduak Otu","Calgary, Canada (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-04T06:03:17.759Z
"Idongesit Attah","Okobo LGA",13,15,"Dakkada Ambassador",2026-09-03T06:23:31.412Z
"Emem Umoh","Ibiono Ibom LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T13:59:25.523Z
"Imaobong Akpabio","Cotonou, Benin Republic (Diaspora)",10,15,"Akwa Ibom Citizen",2026-09-03T10:17:48.180Z
"Imaobong Udo","Cotonou, Benin Republic (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-02T09:12:22.344Z
"Uduak Ntekim","Dubai, UAE (Diaspora)",13,15,"Dakkada Ambassador",2026-08-31T03:03:12.629Z
"Precious Archibong","London, UK (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-03T18:16:11.448Z
"Itoro Okon","Etim Ekpo LGA",13,15,"Dakkada Ambassador",2026-09-02T15:25:13.025Z
"Eno Udo","Esit Eket LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T16:55:09.319Z
"Precious Archibong","Uruan LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T15:41:53.975Z
"Ini Udom","Ika LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T09:56:20.069Z
"Bassey Ekpo","Ikono LGA",11,15,"Dakkada Ambassador",2026-09-04T23:11:07.783Z
"Itoro Udoh","New York, USA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-08-30T19:30:21.485Z
"Ubong Akpan","Okobo LGA",12,15,"Dakkada Ambassador",2026-09-02T15:30:43.174Z
"Ini Umana","Uruan LGA",13,15,"Dakkada Ambassador",2026-09-04T19:13:18.707Z
"Ubong Eno","Okobo LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T14:33:48.756Z
"Nsikan Bassey","Mbo LGA",15,15,"Pure Akwa Ibom Legend",2026-09-01T21:50:54.735Z
"Blessing Etukudo","Udung Uko LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T21:11:05.145Z
"Emem Ekanem","Itu LGA",13,15,"Dakkada Ambassador",2026-09-02T06:07:04.148Z
"Aniekan Bassey","Ikot Abasi LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T05:56:57.287Z
"Precious Archibong","Etim Ekpo LGA",11,15,"Dakkada Ambassador",2026-09-02T15:12:40.868Z
"Samuel Inyang","Calgary, Canada (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-03T01:05:17.268Z
"Itoro Effiong","Mbo LGA",9,15,"Akwa Ibom Citizen",2026-09-01T09:29:50.928Z
"Victor Inyang","Ibesikpo Asutan LGA",12,15,"Dakkada Ambassador",2026-09-03T23:15:53.832Z
"David Ekong","Mkpat Enin LGA",12,15,"Dakkada Ambassador",2026-08-31T02:24:22.977Z
"Ofonime Edet","Ini LGA",15,15,"Pure Akwa Ibom Legend",2026-09-01T14:11:42.086Z
"Etebong Umana","Dallas, TX (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-05T05:32:53.264Z
"David Umana","Ika LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T07:02:25.804Z
"Abasifreke Umoh","Essien Udim LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T00:17:04.781Z
"Anietie Ntekim","Ikot Abasi LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T11:58:12.749Z
"Hope Attah","Ibiono Ibom LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T07:57:17.326Z
"Aniekan Ekong","Abak LGA",11,15,"Dakkada Ambassador",2026-09-02T09:20:30.328Z
"Utibe Otu","Etim Ekpo LGA",15,15,"Pure Akwa Ibom Legend",2026-09-01T06:31:29.862Z
"Nsikan Eno","Houston, USA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-08-31T14:31:50.298Z
"Utibe Ntekim","Ibesikpo Asutan LGA",10,15,"Akwa Ibom Citizen",2026-09-02T18:39:10.012Z
"Idongesit Eno","Mkpat Enin LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T18:22:12.831Z
"Ini Eno","Toronto, Canada (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-08-30T10:11:10.884Z
"Emmanuel Umoh","Oruk Anam LGA",15,15,"Pure Akwa Ibom Legend",2026-09-01T05:04:24.428Z
"Iniobong Inyang","Manchester, UK (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-01T14:34:57.392Z
"Imaobong Ekong","Nsit Ibom LGA",15,15,"Pure Akwa Ibom Legend",2026-09-01T00:57:54.378Z
"Uduak Inam","Maryland, USA (Diaspora)",13,15,"Dakkada Ambassador",2026-08-30T14:19:45.767Z
"Godwin Udom","Maryland, USA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-04T19:44:12.157Z
"Ofonime Etuk","Ikot Abasi LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T11:00:11.365Z
"David Umana","Nsit Ibom LGA",15,15,"Pure Akwa Ibom Legend",2026-08-30T04:31:41.983Z
"Daniel Attah","Ibesikpo Asutan LGA",13,15,"Dakkada Ambassador",2026-09-04T04:04:24.547Z
"Abasifreke Udom","Etinan LGA",9,15,"Akwa Ibom Citizen",2026-09-04T03:05:50.572Z
"Itoro Edet","Maryland, USA (Diaspora)",11,15,"Dakkada Ambassador",2026-09-01T00:21:40.645Z
"Bassey Asuquo","Itu LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T19:00:51.322Z
"Ekemini Akpanya","Abak LGA",15,15,"Pure Akwa Ibom Legend",2026-09-01T21:04:03.260Z
"Emem Ekpo","Okobo LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T04:27:01.042Z
"Eno Etuk","Uruan LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T13:51:26.541Z
"Hope Eno","Itu LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T10:37:13.571Z
"Iniobong Etuk","Uyo LGA",13,15,"Dakkada Ambassador",2026-08-31T00:51:42.730Z
"Ubong Inyang","Ini LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T16:09:05.351Z
"Utibe Umana","Oron LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T11:03:31.255Z
"Itoro Otu","Maryland, USA (Diaspora)",13,15,"Dakkada Ambassador",2026-09-01T09:08:15.907Z
"Edidiong Ekong","Calgary, Canada (Diaspora)",12,15,"Dakkada Ambassador",2026-08-31T21:00:30.396Z
"Aniekan Okon","Mkpat Enin LGA",13,15,"Dakkada Ambassador",2026-08-31T01:35:34.958Z
"Nsikan Ekpo","Manchester, UK (Diaspora)",12,15,"Dakkada Ambassador",2026-09-05T12:43:38.509Z
"Iniobong Akpabio","Eastern Obolo LGA",13,15,"Dakkada Ambassador",2026-08-30T00:54:59.576Z
"Godwin Essien","Etinan LGA",10,15,"Akwa Ibom Citizen",2026-09-05T00:14:04.530Z
"Ekere Bassey","Calgary, Canada (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-04T00:22:13.180Z
"Mfon Akpanya","Ikot Ekpene LGA",13,15,"Dakkada Ambassador",2026-09-03T18:03:22.538Z
"Grace Etukudo","Mbo LGA",12,15,"Dakkada Ambassador",2026-08-30T10:30:55.615Z
"Emmanuel Udo","Ukanafun LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T06:44:14.260Z
"Nsikan Ekwere","Ibeno LGA",11,15,"Dakkada Ambassador",2026-09-02T17:36:10.838Z
"Mercy Akpabio","Dubai, UAE (Diaspora)",13,15,"Dakkada Ambassador",2026-09-02T05:04:53.331Z
"Mercy Udo","Ukanafun LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T03:32:17.510Z
"Faith Attah","Onna LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T10:51:04.099Z
"Godwin Akpabio","Uyo LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T12:18:05.075Z
"Uduak Ekwere","Itu LGA",13,15,"Dakkada Ambassador",2026-09-03T11:15:31.043Z
"Ini Essien","Ikono LGA",12,15,"Dakkada Ambassador",2026-09-02T01:51:27.153Z
"Edikan Ntekim","Nsit Atai LGA",12,15,"Dakkada Ambassador",2026-09-01T05:42:15.814Z
"Edidiong Udoh","Ibiono Ibom LGA",11,15,"Dakkada Ambassador",2026-08-30T15:32:34.899Z
"Ekere Okon","London, UK (Diaspora)",12,15,"Dakkada Ambassador",2026-08-30T08:11:41.870Z
"Uduak Isong","Houston, USA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-08-29T21:40:22.377Z
"Victor Ekong","Onna LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T22:41:28.167Z
"Ekere Otu","Ibeno LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T07:37:46.722Z
"Mfon Inam","Ikot Abasi LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T04:58:04.503Z
"Mercy Attah","Johannesburg, South Africa (Diaspora)",13,15,"Dakkada Ambassador",2026-09-03T23:47:21.359Z
"Joy Umoh","Cotonou, Benin Republic (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-05T02:36:50.573Z
"Idongesit Akpanya","Uyo LGA",13,15,"Dakkada Ambassador",2026-09-05T10:19:45.358Z
"Imaobong Etukudo","Ikono LGA",11,15,"Dakkada Ambassador",2026-09-01T13:03:32.639Z
"Idongesit Ekwere","Eket LGA",11,15,"Dakkada Ambassador",2026-09-05T09:31:10.205Z
"Aniekan Ekanem","Eastern Obolo LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T18:31:51.284Z
"Edikan Inam","Abak LGA",12,15,"Dakkada Ambassador",2026-08-31T01:31:03.860Z
"Enobong Otu","Okobo LGA",13,15,"Dakkada Ambassador",2026-09-05T00:47:51.052Z
"Nsikan Udoh","Esit Eket LGA",13,15,"Dakkada Ambassador",2026-08-31T10:24:59.503Z
"Bassey Umana","Udung Uko LGA",11,15,"Dakkada Ambassador",2026-09-04T02:51:03.841Z
"Victor Udoh","Abak LGA",15,15,"Pure Akwa Ibom Legend",2026-09-05T00:24:45.233Z
"Nsikan Udom","Ibesikpo Asutan LGA",11,15,"Dakkada Ambassador",2026-09-04T04:41:50.920Z
"Aniekan Antia","Atlanta, GA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-01T20:30:23.797Z
"Etebong Essien","Ikono LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T15:10:15.609Z
"Anietie Akpanya","Uruan LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T00:50:50.769Z
"Precious Effiong","Itu LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T12:29:56.250Z
"David Ntekim","Ibeno LGA",12,15,"Dakkada Ambassador",2026-09-03T10:25:14.071Z
"Bassey Eno","Okobo LGA",13,15,"Dakkada Ambassador",2026-09-05T06:43:01.959Z
"Emem Udo","Itu LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T01:46:38.920Z
"Etebong Usoro","London, UK (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-08-30T06:42:27.587Z
"Anietie Udo","Eket LGA",12,15,"Dakkada Ambassador",2026-09-01T14:00:27.163Z
"Daniel Udo","Onna LGA",13,15,"Dakkada Ambassador",2026-08-30T13:39:57.556Z
"Imaobong Akpan","Udung Uko LGA",11,15,"Dakkada Ambassador",2026-09-05T05:32:36.684Z
"Emmanuel Archibong","Ika LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T11:20:21.432Z
"Idongesit Okon","Ikot Ekpene LGA",13,15,"Dakkada Ambassador",2026-09-04T01:41:06.990Z
"Victor Udoh","Etinan LGA",12,15,"Dakkada Ambassador",2026-08-31T05:24:47.819Z
"Ini Ekanem","Okobo LGA",12,15,"Dakkada Ambassador",2026-09-04T11:35:02.847Z
"Victor Okon","Ibeno LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T19:15:46.819Z
"Uduak Akpan","Mkpat Enin LGA",12,15,"Dakkada Ambassador",2026-09-02T00:12:58.704Z
"Ubong Udo","Ibesikpo Asutan LGA",13,15,"Dakkada Ambassador",2026-09-05T11:16:22.083Z
"Ekemini Umoh","Dallas, TX (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-03T05:25:18.465Z
"Imaobong Ntekim","Eket LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T08:24:28.560Z
"Anietie Archibong","Ukanafun LGA",12,15,"Dakkada Ambassador",2026-09-04T15:14:59.856Z
"Itoro Umana","Ikono LGA",13,15,"Dakkada Ambassador",2026-09-03T11:35:17.239Z
"Enobong Usoro","Toronto, Canada (Diaspora)",13,15,"Dakkada Ambassador",2026-09-04T01:51:20.449Z
"Joy Ekwere","Nsit Ibom LGA",12,15,"Dakkada Ambassador",2026-08-31T15:02:53.066Z
"Mfon Ekwere","Ikot Abasi LGA",11,15,"Dakkada Ambassador",2026-08-31T20:51:58.095Z
"Hope Udo","Okobo LGA",12,15,"Dakkada Ambassador",2026-09-03T00:39:32.247Z
"Nsikan Isong","Houston, USA (Diaspora)",13,15,"Dakkada Ambassador",2026-09-01T20:00:01.073Z
"Ofonime Attah","Udung Uko LGA",13,15,"Dakkada Ambassador",2026-09-03T19:53:41.813Z
"Anietie Asuquo","London, UK (Diaspora)",13,15,"Dakkada Ambassador",2026-08-31T20:14:13.016Z
"Joy Umana","Ibiono Ibom LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T03:47:19.555Z
"Ubong Ekwere","Eket LGA",12,15,"Dakkada Ambassador",2026-09-04T05:12:21.751Z
"Sunday Udom","Ikot Abasi LGA",13,15,"Dakkada Ambassador",2026-09-02T20:04:55.354Z
"Abasifreke Isong","Dallas, TX (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-03T19:22:06.232Z
"Uduak Usoro","Nsit Atai LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T23:06:16.908Z
"Itoro Udoh","Eastern Obolo LGA",12,15,"Dakkada Ambassador",2026-09-05T12:22:31.967Z
"Uduak Inam","Etinan LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T03:39:51.913Z
"Enobong Etukudo","Urue-Offong/Oruko LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T21:10:39.093Z
"Victor Okon","Mbo LGA",13,15,"Dakkada Ambassador",2026-09-01T13:23:09.931Z
"Ekemini Antia","Uyo LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T04:13:47.786Z
"Aniekan Eno","New York, USA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-04T03:08:25.229Z
"Hope Effiong","Dallas, TX (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-02T12:38:36.204Z
"Itoro Umana","Esit Eket LGA",10,15,"Akwa Ibom Citizen",2026-09-05T04:49:26.115Z
"Ini Ntekim","Esit Eket LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T15:14:04.141Z
"Itoro Udoh","Ikono LGA",12,15,"Dakkada Ambassador",2026-09-04T08:00:21.641Z
"Edidiong Antia","New York, USA (Diaspora)",12,15,"Dakkada Ambassador",2026-08-30T09:36:23.959Z
"Bassey Udoh","Calgary, Canada (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-08-31T20:24:20.786Z
"Kufre Otu","Uyo LGA",13,15,"Dakkada Ambassador",2026-09-04T07:19:07.434Z
"Ekere Eno","Atlanta, GA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-01T19:35:10.553Z
"Faith Asuquo","Urue-Offong/Oruko LGA",10,15,"Akwa Ibom Citizen",2026-09-05T15:04:21.459Z
"Utibe Bassey","Onna LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T18:42:54.920Z
"Sunday Effiong","Urue-Offong/Oruko LGA",13,15,"Dakkada Ambassador",2026-09-02T08:21:48.969Z
"Joy Ekwere","Ibiono Ibom LGA",15,15,"Pure Akwa Ibom Legend",2026-09-01T01:00:44.454Z
"Aniekan Etuk","Essien Udim LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T13:22:30.685Z
